SampleID,Category,Feature1,Feature2,Feature3
S1,Group A,12.5,45.2,100.3
S2,Group A,13.1,,101.7
S3,Group B,,52.8,98.6
S4,Group B,11.8,48.5,102.1
S5,Group A,,44.9,
S6,Group C,14.2,200.5,99.4
S7,Group C,12.9,46.3,97.8
S8,Group A,13.7,49.1,101.2
S9,Group B,11.5,47.6,103.5
S10,Group B,14.8,51.2,100.9
S11,Group C,13.3,50.4,98.1
S12,Group A,15.1,-30.7,102.8
S13,Group A,12.4,48.3,
S14,Group B,13.6,46.8,99.2
S15,Group C,11.9,49.9,100.7
S16,Group C,,47.1,101.5
S17,Group A,14.5,50.8,98.4
S18,Group B,12.7,44.6,102.9
S19,Group C,13.0,250.1,97.5
S20,Group A,12.2,45.5,100.1
S21,Group B,13.5,48.9,101.8
S22,Group C,12.8,47.2,99.3
S23,Group A,,46.7,100.6
S24,Group B,13.9,49.5,98.9
S25,Group C,11.7,44.8,101.1
S26,Group A,14.3,51.4,97.6
S27,Group B,12.6,46.1,103.2
S28,Group C,13.4,50.3,99.8
S29,Group A,15.2,48.6,100.4
S30,Group B,11.9,45.3,102.7
S31,Group C,14.1,52.1,98.2
S32,Group A,12.3,47.5,101.6
S33,Group B,13.7,49.8,99.5
S34,Group C,,45.6,100.8
S35,Group A,14.6,50.9,97.9
S36,Group B,12.5,46.4,103.1
S37,Group C,13.2,48.2,99.1
S38,Group A,15.0,52.5,100.2
S39,Group B,11.8,44.1,102.5
S40,Group C,14.4,51.7,98.4
S41,Group A,13.1,46.9,101.3
S42,Group B,,49.3,99.7
S43,Group C,12.7,47.8,100.9
S44,Group A,14.9,50.6,98.1
S45,Group B,12.4,45.7,102.8
S46,Group C,13.8,48.4,99.4
S47,Group A,15.3,52.3,100.5
S48,Group B,11.6,44.4,103.0
S49,Group C,14.2,49.1,97.7
S50,Group A,12.9,46.6,101.4
S51,Group B,13.3,50.1,99.6
S52,Group C,,45.9,100.7
S53,Group A,14.7,51.8,98.3
S54,Group B,12.1,46.2,102.6
S55,Group C,13.5,48.7,99.2
S56,Group A,15.4,52.8,100.1
S57,Group B,11.7,44.7,103.3
S58,Group C,14.0,49.4,98.0
S59,Group A,12.8,47.1,101.5
S60,Group B,13.6,50.5,99.9
S61,Group C,15.1,46.3,100.4
S62,Group A,13.2,48.9,97.8
S63,Group B,12.3,45.1,102.3
S64,Group C,14.5,52.0,99.0
S65,Group A,15.6,49.6,101.1
S66,Group B,11.4,44.9,98.7
S67,Group C,13.9,47.4,103.4
S68,Group A,12.7,46.8,100.6
S69,Group B,14.1,50.2,99.3
S70,Group C,,45.4,101.7
S71,Group A,14.8,51.5,97.4
S72,Group B,12.2,47.9,102.1
S73,Group C,13.7,48.1,99.8
S74,Group A,15.2,52.6,100.9
S75,Group B,11.9,44.3,98.5
S76,Group C,14.3,49.2,101.2
S77,Group A,13.0,46.5,97.6
S78,Group B,13.4,50.7,102.7
S79,Group C,12.6,47.0,99.1
S80,Group A,15.5,52.4,100.3
S81,Group B,11.8,45.0,98.8
S82,Group C,14.6,48.5,101.9
S83,Group A,12.5,46.1,97.9
S84,Group B,13.9,49.7,103.0
S85,Group C,,44.6,99.4
S86,Group A,14.4,51.1,100.5
S87,Group B,12.8,47.3,98.2
S88,Group C,13.3,48.8,102.4
S89,Group A,15.7,52.9,97.7
S90,Group B,11.5,44.2,101.3
S91,Group C,14.1,49.9,99.7
S92,Group A,13.1,46.4,100.8
S93,Group B,,45.5,98.6
S94,Group C,12.9,47.7,103.1
S95,Group A,14.7,51.3,99.2
S96,Group B,12.6,45.8,101.5
S97,Group C,13.6,48.3,97.5
S98,Group A,15.3,52.1,102.9
S99,Group B,11.6,44.5,100.2
S100,Group C,14.8,50.0,99.0
S101,Group A,12.4,46.0,101.0
S102,Group B,13.8,49.0,98.4
S103,Group C,15.0,51.6,103.2
S104,Group A,,47.8,97.3
S105,Group B,13.2,45.6,100.7
S106,Group C,12.7,48.4,99.5
S107,Group A,14.5,52.5,101.8
S108,Group B,11.9,44.8,98.1
S109,Group C,14.2,49.5,102.5
S110,Group A,13.3,46.7,97.6
S111,Group B,15.1,50.3,100.4
S112,Group C,12.5,45.3,99.3
S113,Group A,14.9,51.9,101.2
S114,Group B,12.4,47.6,98.7
S115,Group C,13.7,48.9,103.0
S116,Group A,15.4,52.7,99.9
S117,Group B,11.7,44.1,100.9
S118,Group C,14.0,46.8,97.8
S119,Group A,13.5,49.4,102.3
S120,Group B,,45.9,98.5
S121,Group C,12.8,47.3,101.1
S122,Group A,15.2,51.2,99.4
